{date}	{hostname}	{part}	{end-start}
2024-11-20T16:31:55.301583	pcmt403	data/large/ERR12828869_1.fq.zst	9.301192283630371
2024-11-20T16:32:04.871269	pcmt403	data/large/ERR12828869_2.fq.zst	9.561792373657227
2024-11-20T16:32:24.717181	pcmt403	data/large/ERR12664935_1.fq.gz	19.83828377723694
2024-11-20T16:32:26.470785	pcmt403	data/large/ERR12828869_1_pseudo_index.fq	1.7190370559692383
2024-11-20T16:32:27.714741	pcmt403	data/large/ERR2093901_pacbio.fq.gz	1.2138571739196777
-- without output_hash
2024-11-20T16:32:56.540375	pcmt403	data/large/ERR12828869_1.fq.gz	11.56957221031189
2024-11-20T16:33:08.199047	pcmt403	data/large/ERR12828869_2.fq.gz	11.649956703186035
2024-11-20T16:33:15.619902	pcmt403	data/large/ERR12828869_1.fq	7.411271095275879
2024-11-20T16:33:23.096155	pcmt403	data/large/ERR12828869_2.fq	7.4701738357543945
2024-11-20T16:33:32.436716	pcmt403	data/large/ERR12828869_1.fq.zst	9.334147453308105
2024-11-20T16:33:41.974529	pcmt403	data/large/ERR12828869_2.fq.zst	9.529025077819824
2024-11-20T16:34:01.840014	pcmt403	data/large/ERR12664935_1.fq.gz	19.855357885360718
2024-11-20T16:34:03.559328	pcmt403	data/large/ERR12828869_1_pseudo_index.fq	1.6813514232635498
2024-11-20T16:34:04.752241	pcmt403	data/large/ERR2093901_pacbio.fq.gz	1.1787669658660889
2024-11-20T16:38:41.549081	pcmt403	data/large/ERR12828869_1.fq.gz	11.574741840362549
